UserId,ItemId,itemage,rating,predOP
117,181,0,3.5,0.14050618
117,184,0,4.0,0.5195154000000001
117,656,3,3.5,0.081176065
117,1491,0,2.5,0.17769229999999997
117,1543,0,3.0,0.17916606
117,1606,0,3.0,0.14523956
117,1647,0,3.5,0.15512
117,2080,2,2.5,0.026506754
117,2084,1,3.5,0.061400465999999994
117,2142,2,3.5,0.07963129
118,98,18,4.5,0.08253158
118,105,17,3.5,0.07702587
118,192,17,4.0,0.33053267
118,240,7,4.5,0.17613572
118,701,19,4.0,0.020686193999999998
118,751,14,4.5,0.13662066
118,927,7,4.0,0.16375296
118,1057,8,4.5,0.090264745
118,1289,8,3.5,0.074557915
118,1303,6,4.5,0.0360884
118,1342,2,4.5,0.14015143
118,1774,19,3.5,0.05708616
118,1823,13,4.0,0.04783569
118,1893,9,4.5,0.12374856
118,1946,2,5.0,0.035980694
118,1959,2,4.0,0.032952067
118,2047,12,3.5,0.053304274000000006
118,2610,14,3.0,0.004441317
118,2872,0,4.5,0.111547194
118,2989,4,4.0,0.019662365
118,4385,0,3.5,0.017595543
118,4730,3,3.5,0.014462892
118,5095,10,3.5,0.0028518627000000004
118,5211,0,3.5,0.01672744
118,5301,12,3.0,0.0018939357999999999
118,6853,2,3.5,0.005452653399999999
118,7156,0,3.5,0.019427299999999998
118,7184,0,3.5,0.017384045
118,7968,0,3.5,0.020592282
118,8049,0,3.5,0.016495949
118,8567,4,3.5,0.004153139
118,9570,0,3.5,0.01789996
119,307,0,3.5,0.20717958
119,492,0,3.0,0.2418741
119,500,0,3.0,0.05562941
119,523,0,3.0,0.0990928
119,670,0,3.0,0.41644922
119,979,0,3.0,0.23238929
119,2419,0,3.5,0.36793488
120,1,0,3.0,0.29908818
120,22,0,3.0,0.48234951
120,531,0,3.5,0.58057034
120,707,0,2.5,0.17794743
121,103,18,5.0,0.05000128
121,400,16,4.5,0.033897758
121,773,12,4.5,0.08428908
121,968,0,4.5,0.15683365
121,1102,19,5.0,0.08521082
121,1283,7,3.0,0.06755750599999999
121,2993,3,4.5,0.033139855
121,3078,8,4.0,0.0151551645
121,3480,4,4.0,0.02101433
121,4216,0,4.0,0.06713380000000001
121,4533,0,4.0,0.015599442
122,121,17,4.0,0.19358362
122,273,16,3.5,0.035253797
122,757,13,3.5,0.0780538
122,806,10,3.5,0.13242220000000002
122,1084,0,4.0,0.40110242
122,1162,16,3.0,0.016026102
122,1846,13,2.5,0.011718218
122,1932,4,3.0,0.08925881
122,2000,0,3.5,0.18211669
122,3327,13,3.5,0.03688145
123,1,15,3.0,0.018164758
123,53,15,3.0,0.044163227
123,163,12,3.5,0.009261204
123,171,12,2.0,0.12715127
123,816,5,3.5,0.04793501
123,872,8,3.5,0.02143635
123,1148,7,4.0,0.007067291
123,1600,12,3.5,0.070390105
123,4892,15,2.5,0.006404331
123,5437,11,2.0,0.0014021746
123,8474,4,3.0,0.0029122059
123,9429,5,3.0,0.002539974
124,125,17,2.5,0.043913897
124,166,18,4.5,0.3089362
124,781,13,4.0,0.032090116
124,1013,16,3.5,0.03325252
124,1058,8,3.5,0.042896662
124,1077,2,4.0,0.22476588
124,1644,16,2.0,0.007769015
124,2079,18,4.0,0.011998891000000001
124,2084,19,3.5,0.012221525
124,2200,16,3.5,0.0114197
124,2606,16,2.0,0.012649391000000001
124,2610,15,2.5,0.0047205104
124,4628,0,4.0,0.05752088
124,6481,0,3.5,0.06429121
124,7041,3,4.0,0.0054866644
125,0,0,3.0,0.43540746
125,40,0,3.0,0.32956940000000007
125,494,0,3.0,0.06404449
125,670,0,3.0,0.41644922
125,679,0,2.5,0.136169
125,5550,0,2.5,0.031341693999999996
126,430,9,2.5,0.034954835
126,774,6,3.5,0.23788454
126,899,2,3.5,0.13378620000000002
126,987,12,3.0,0.16413729999999999
126,1244,3,2.5,0.023403122999999998
126,1583,10,3.0,0.03150798
126,2334,2,3.0,0.053981497999999996
127,19,2,4.5,0.1519152
127,26,2,4.0,0.31779796
127,42,1,4.0,0.38148633
127,65,1,4.0,0.23355689999999998
127,297,2,4.0,0.017632747
127,343,1,4.5,0.07561844599999999
127,463,2,4.5,0.2711435
127,508,1,3.5,0.04701669
127,612,2,3.0,0.045033164
127,634,2,3.0,0.08240382
127,724,1,3.5,0.12825403
127,1166,1,4.5,0.1267092
127,5553,2,3.0,0.0072968523
127,5711,0,4.0,0.077963516
128,272,7,4.5,0.040731445
128,1190,5,4.0,0.11895358
128,1555,6,3.5,0.018668594
128,2396,10,4.0,0.039152402
128,3384,0,4.0,0.12791365
129,486,0,3.5,0.50774586
129,544,0,3.0,0.19477023
130,0,16,3.0,0.15698579
130,228,12,3.5,0.12057675400000001
130,272,12,3.5,0.040550496
130,673,16,3.0,0.029458672
130,887,8,4.0,0.054496672
130,986,14,3.5,0.0071254387
130,1102,15,3.5,0.07862138
130,1182,12,3.0,0.056673657
130,1654,12,2.0,0.009991208
130,2266,7,3.5,0.016326154
130,2641,11,2.5,0.0015748460999999998
130,2921,12,2.0,0.0015856209
130,6184,9,2.0,0.004934160999999999
130,7575,9,2.5,0.0014843520000000002
131,10,14,2.5,0.037207916
131,26,12,3.0,0.20893670000000003
131,70,12,3.5,0.19010824
131,73,10,3.5,0.19913013
131,101,10,3.0,0.17948157
131,101,11,3.0,0.14818369
131,107,12,2.5,0.059950337
131,115,8,2.5,0.07838075
131,146,9,4.0,0.09377183
131,147,7,3.5,0.16763666
131,147,9,3.5,0.16452189
131,167,10,3.0,0.029256532000000002
131,219,7,3.0,0.18311095
131,238,0,4.0,0.36140585
131,356,10,3.0,0.042738155
131,375,10,2.5,0.035985637
131,391,11,3.0,0.092496574
131,403,7,2.5,0.025197979
131,421,8,3.0,0.08006941
131,432,5,2.5,0.022850584
131,439,10,2.5,0.050555645999999996
131,480,10,3.0,0.12661175
131,493,13,2.5,0.009373129000000001
131,511,14,3.0,0.0070680809999999995
131,549,10,2.5,0.080095015
131,610,12,3.0,0.04445714
131,673,13,2.5,0.028652256
131,722,13,3.0,0.1091379
131,733,8,1.5,0.05544108
131,752,6,3.5,0.14718032
131,764,4,3.5,0.31565294
131,778,3,3.0,0.18918320000000002
131,887,4,3.0,0.0519981
131,978,11,2.5,0.018614706
131,991,8,2.5,0.04347482
131,1046,6,2.5,0.059848495
131,1051,0,3.5,0.20095566
131,1198,7,3.5,0.1432731
131,1240,2,2.5,0.046833075999999994
131,1249,2,2.5,0.029232498
131,1262,0,3.0,0.07432373
131,1266,0,2.5,0.11398494
131,1283,1,2.5,0.08542676
131,1313,0,3.0,0.06727899
131,1419,13,2.5,0.06562973
131,1423,11,3.5,0.02796682
131,1427,11,2.0,0.017997509
131,1491,7,2.0,0.03863788
131,1720,10,2.0,0.004941916
131,1896,0,3.0,0.220883
131,2046,5,3.5,0.09906364
131,2296,0,3.0,0.12204222
131,2353,1,3.0,0.01804679
131,2433,12,3.0,0.011873333
131,2447,11,2.5,0.002469076
131,2488,6,3.0,0.014194054499999999
131,2493,6,3.5,0.04583001
131,2671,6,3.0,0.016459467
131,2714,5,3.0,0.039838099999999994
131,2721,0,3.0,0.10005677
131,2767,7,3.0,0.0058068419999999996
131,2771,4,2.5,0.05849112
131,3084,0,3.0,0.09194136
131,3168,7,3.0,0.018389253
131,3332,7,3.0,0.010293809000000001
131,3380,4,3.0,0.0069011124
131,3441,1,3.0,0.025334243
131,3779,0,3.0,0.06482565400000001
131,4122,2,3.0,0.03525873
131,4482,4,3.0,0.037414300000000004
131,5102,0,3.0,0.017882572
131,5397,4,2.5,0.002425595
131,5425,2,3.0,0.007908306
131,5971,0,3.0,0.017361764
131,5973,1,3.0,0.0038946765000000003
131,6244,1,3.0,0.0028488159999999997
131,6632,8,2.5,0.0018398007
131,7535,2,2.5,0.0031815956
131,7667,0,3.0,0.017012512
131,8112,2,3.0,0.0027561174
132,40,0,3.0,0.32956940000000007
132,466,0,3.0,0.22368905
132,480,0,3.0,0.45332485
132,493,0,3.0,0.16087079
132,619,0,2.5,0.15772402
132,2163,0,2.5,0.08130149
133,527,0,3.0,0.20072332
133,583,0,3.5,0.23324934
133,595,0,3.5,0.077459864
134,459,0,4.0,0.10878859
134,486,5,3.5,0.10835792
134,1649,2,3.5,0.025920912999999997
134,1801,0,3.0,0.11291660000000002
134,3175,0,3.0,0.1909374
134,3178,0,4.0,0.21324934
134,6388,1,3.0,0.009863804
134,8985,2,3.0,0.0036895073
136,78,10,4.0,0.11452137
136,444,6,5.0,0.23724768
136,492,11,2.5,0.06692580000000001
136,730,9,3.0,0.127638
136,734,8,4.0,0.04588913
136,1053,0,4.0,0.34507129999999997
136,1250,1,4.0,0.21193132
136,1904,0,4.0,0.23471048
136,2058,0,4.5,0.40894246
136,2125,3,4.0,0.04803107
136,2315,1,3.5,0.15793858
136,2342,0,3.5,0.066959046
136,3515,0,3.5,0.0709687
136,3584,2,3.5,0.032523785
136,3595,4,3.5,0.007245704
137,182,8,2.5,0.093815625
137,525,12,2.5,0.03997076
137,809,3,3.0,0.17432079
137,903,0,4.0,0.37028524
137,972,12,2.5,0.019321354
137,1022,7,2.0,0.044406213
137,1226,4,3.0,0.088821605
137,1273,0,2.5,0.1299828
137,1275,0,3.5,0.20197931
137,1400,12,2.0,0.056661114000000005
137,2061,0,2.5,0.08314708
137,2128,0,3.5,0.21645630000000002
137,3194,4,2.5,0.07236922
137,4507,4,3.5,0.016314872
137,5915,0,3.0,0.020200863
137,5961,0,2.0,0.045456424
137,6246,0,3.0,0.014797277
138,0,19,1.5,0.23447347
138,73,19,2.5,0.24234748
138,220,15,1.0,0.05003135
138,429,15,1.5,0.056492716
138,738,15,1.5,0.01168511
138,1129,11,2.5,0.21775515
138,1399,19,1.5,0.011840472
138,1523,17,1.5,0.020601945
138,2024,0,2.5,0.020099273
138,6098,2,1.5,0.0074536907
139,12,5,3.5,0.11262721
139,21,4,4.0,0.050438605
139,25,5,3.5,0.1574555
139,25,6,3.5,0.12975729
139,25,7,3.5,0.11902981
139,25,9,3.5,0.11022929
139,28,6,4.5,0.19385650000000001
139,48,4,3.5,0.024357626
139,52,5,3.5,0.027528176
139,66,7,3.0,0.06921241
139,78,2,4.0,0.18816668
139,99,3,3.5,0.14352895
139,103,6,4.0,0.1003416
139,105,6,3.5,0.10911085
139,121,2,4.5,0.3289087
139,121,5,4.0,0.21661904
139,125,1,3.0,0.12755387
139,125,4,3.0,0.09380527
139,156,0,4.0,0.1902495
139,158,1,3.0,0.027980896
139,167,2,3.5,0.06883309
139,179,4,3.0,0.1352194
139,180,0,3.5,0.3935652
139,208,0,3.0,0.24164774
139,277,4,3.5,0.12391924
139,295,8,3.5,0.053182676
139,306,3,4.0,0.023664065
139,329,7,3.5,0.031135147000000002
139,335,3,4.0,0.17408136
139,336,5,5.0,0.06873585
139,465,5,3.0,0.06107852
139,478,4,4.0,0.2936647
139,490,6,4.0,0.079169676
139,529,6,3.0,0.035585906
139,538,3,2.5,0.015431418
139,724,8,4.0,0.1178344
139,744,4,3.5,0.18478386
139,767,2,3.5,0.16142632
139,769,0,3.0,0.24320062
139,830,7,4.0,0.03699054
139,854,0,3.5,0.027134217000000002
139,879,0,3.5,0.12089951
139,971,5,2.5,0.032703683
139,997,2,3.5,0.07170675
139,1031,3,3.5,0.15470250000000002
139,1047,0,3.5,0.3707857
139,1049,0,4.0,0.12217543
139,1096,8,3.5,0.07120858
139,1100,4,3.5,0.03980685
139,1115,3,3.0,0.033852566
139,1120,4,3.5,0.047787555
139,1144,1,4.0,0.038972303
139,1156,3,3.5,0.10093542
139,1166,6,3.5,0.055457577
139,1404,5,3.5,0.047482375
139,1412,3,2.5,0.009852646999999999
139,1413,6,2.5,0.041961987
139,1463,2,3.0,0.054193143
139,1492,2,3.0,0.049448237
139,1509,3,3.5,0.095610105
139,1535,0,4.0,0.17916621
139,1537,3,3.0,0.013069246999999999
139,1542,0,4.0,0.22969806
139,1542,1,4.0,0.0903442
139,1638,0,3.0,0.11400844
139,1676,0,3.5,0.10234448
139,1711,2,3.5,0.055080399999999995
139,1725,1,3.0,0.013214723999999999
139,1778,0,4.0,0.06017614
139,1780,5,3.0,0.006938605
139,1782,2,3.0,0.012101423
139,1844,1,3.5,0.06094274
139,2120,0,3.5,0.1979445
139,2126,0,4.0,0.2692933
139,2176,4,3.5,0.04602264
139,2476,2,3.0,0.04152809
139,2508,4,3.5,0.032807983
139,2553,8,3.0,0.004876869
139,2672,0,3.5,0.09639222
139,2752,0,3.5,0.112934776
139,2899,2,3.5,0.06404731
139,2959,0,3.5,0.11077229
139,2965,0,3.0,0.106502414
139,2996,7,4.0,0.025381666
139,3000,8,3.0,0.024697477000000002
139,3015,5,3.5,0.014183882
139,3138,5,3.0,0.010814036
139,3347,1,3.5,0.025690924
139,3356,0,3.5,0.10185165
139,4220,0,3.5,0.069895834
139,4291,1,3.5,0.027719377000000003
139,5065,0,4.0,0.14360102
139,5073,5,2.5,0.002540074
139,5354,1,3.0,0.004404343
139,6003,0,3.5,0.074182265
139,6500,0,3.0,0.036313503999999996
139,6944,0,3.0,0.027179297
139,7419,2,3.5,0.0075580026000000005
139,7591,0,3.0,0.038087703
139,8418,1,3.0,0.0030986113
140,375,18,3.5,0.03344867
140,722,19,4.0,0.14555377
140,763,14,3.5,0.10709350599999999
140,952,4,4.0,0.09384964
140,1932,6,3.5,0.08804258
140,2093,18,3.5,0.007885327
140,2996,19,4.0,0.030269752999999996
140,3420,9,3.5,0.014872386999999999
140,4551,5,3.0,0.009527713
140,4626,0,4.0,0.09091149
140,4733,4,4.0,0.06842297
140,8319,14,3.0,0.0011207152
141,7,0,4.0,0.64350414
141,42,0,3.5,0.5371615
141,232,0,4.5,0.6068924
141,313,0,3.5,0.36319175
141,480,0,4.0,0.45332485
141,524,0,3.5,0.4281696
141,539,0,3.5,0.545385
141,549,0,3.5,0.49203902
141,634,0,2.5,0.25672522
141,1399,0,3.5,0.08102738
141,1413,0,3.0,0.28686409999999996
141,3678,0,3.5,0.11427902
142,22,19,2.5,0.13687897
142,28,19,3.5,0.30333576
142,121,17,3.0,0.19358362
142,166,16,3.0,0.35983628
142,232,19,3.5,0.4682557
142,334,18,2.5,0.033469405
142,768,12,3.0,0.11178549
142,1176,15,2.5,0.038765095
142,1880,12,2.5,0.027211017999999997
142,1933,4,2.5,0.10786403
142,2285,10,3.5,0.049445737000000003
142,2315,8,2.5,0.09123311
142,2335,8,3.0,0.010065967
142,5801,10,2.5,0.0020743143
142,6113,0,3.0,0.016013699
143,2,9,4.0,0.072521195
143,799,0,3.5,0.055465158
143,801,0,4.0,0.06268289
143,896,0,3.5,0.23424004
143,1031,8,3.0,0.11315948
143,1215,1,2.5,0.051752627
143,1818,4,2.5,0.03111989
143,2299,0,3.5,0.2796525
143,3066,5,3.5,0.0046900846
143,5891,0,3.0,0.029262262999999997
143,7711,0,3.0,0.020204803
143,8471,0,3.5,0.02071659
144,307,0,3.0,0.20717958
144,539,0,3.0,0.545385
144,1026,0,2.5,0.18576401
145,179,11,3.0,0.07520800000000001
145,231,14,3.5,0.015413173
145,436,10,3.5,0.10412231
145,656,15,3.0,0.03182095
145,671,15,2.0,0.0014729370000000001
145,724,14,3.5,0.06983026
145,753,9,4.0,0.22143641
145,1421,15,3.0,0.017111186
145,1471,13,3.0,0.01085587
145,1700,11,3.5,0.025017962
145,3188,8,2.0,0.049489952999999996
145,3442,1,3.0,0.0070381322999999996
145,7580,7,2.5,0.0025474252
145,8362,5,3.0,0.0026800318
146,12,11,4.5,0.07353684
146,85,11,3.5,0.15330419
146,362,9,3.5,0.02721646
146,633,11,2.5,0.038579404
146,733,8,2.0,0.05544108
146,899,0,4.0,0.37258977
146,1172,8,3.0,0.028575247
146,1182,7,3.5,0.060246494000000005
146,1261,0,3.5,0.13483082
146,1634,8,2.5,0.007294683000000001
146,2679,9,3.5,0.037992317000000005
146,2978,0,3.0,0.31313133
146,4146,8,3.5,0.018926682
146,8937,2,2.5,0.0028957988
147,42,19,3.5,0.16358232
147,166,17,4.0,0.35740998
147,754,14,4.0,0.13114412
147,783,12,3.5,0.10583118
147,991,18,4.0,0.028032348
147,1031,18,4.0,0.055439625
147,1225,12,3.0,0.072344184
147,1484,19,3.0,0.07206712
147,1942,4,3.0,0.039491996
147,1979,2,3.5,0.067874625
147,2382,7,3.5,0.018400954
147,2400,17,3.5,0.016221246
147,2829,3,3.5,0.124864325
147,3106,2,3.0,0.035086475
147,3139,15,3.5,0.021443194
147,3153,9,3.0,0.038153626
147,3639,16,1.5,0.0035989797
147,4611,0,3.5,0.039367884
147,4700,1,3.0,0.0076476294
147,5039,1,3.0,0.02307814
147,7793,2,3.0,0.004344085
147,7799,5,2.5,0.0035934285
148,14,2,3.0,0.0982306
148,39,2,2.5,0.07902623
148,365,0,2.5,0.28519782
148,700,1,2.5,0.049259692
148,3690,1,2.5,0.0069571016000000005
148,5832,1,2.5,0.015370268999999999
149,0,0,3.5,0.43540746
149,70,0,4.5,0.30256417
149,85,0,4.0,0.28763077
149,307,0,3.5,0.20717958
149,464,0,3.0,0.5915855
149,703,0,3.0,0.085449174
149,827,0,3.0,0.30523032
149,1156,0,3.0,0.26327023
149,1771,0,3.5,0.056457377999999996
150,15,0,4.5,0.33769828
150,25,0,4.0,0.6505291
150,65,0,3.5,0.29970625
150,300,0,3.5,0.03714306
150,323,0,4.0,0.46396229999999994
150,531,0,4.0,0.58057034
150,574,0,3.5,0.09717792
150,587,0,4.0,0.5260391
150,2659,0,3.0,0.1965884
151,20,19,4.0,0.46324718
151,84,19,3.5,0.18938342
151,242,5,4.0,0.20756167
151,561,19,2.5,0.0033795084000000004
151,756,13,3.5,0.14551708
151,1036,16,3.0,0.018402342
151,1052,8,3.5,0.15151076
151,1084,0,3.5,0.40110242
151,1199,12,3.5,0.031462494
151,1342,3,3.5,0.13933893
151,1969,1,3.5,0.08155352
151,2045,13,3.5,0.028281271
151,2912,15,3.0,0.0050758356
151,3105,1,2.5,0.07902701
151,3148,9,2.5,0.024230251
151,4261,16,3.0,0.009490773000000001
151,8988,0,3.5,0.014984193
152,428,17,2.0,0.058577035
152,576,19,1.5,0.0019529389999999999
152,627,19,3.0,0.015306813999999998
152,1055,9,3.0,0.20927712
152,1259,11,2.0,0.011932988
152,1474,19,2.0,0.052583332999999996
152,1558,18,1.5,0.0040303296
152,2125,13,2.5,0.030951407
152,2915,18,2.0,0.005324071
152,3849,0,2.5,0.028226571000000002
152,6100,4,2.5,0.03183678
152,6948,6,1.5,0.012218851000000001
152,7113,5,2.5,0.004645311
152,9019,0,2.5,0.020889279
153,232,19,5.0,0.4682557
153,238,8,5.0,0.27569455
153,330,19,4.5,0.058605865
153,444,15,4.5,0.20772824
153,755,14,4.5,0.094264075
153,1166,19,4.5,0.036194008
153,1267,9,3.5,0.029164841
153,1326,5,4.5,0.05677224
153,1856,13,4.0,0.011875442
153,2518,9,4.5,0.07442842
153,2745,0,4.0,0.06678607
153,6247,9,3.0,0.0018123888000000001
154,78,3,4.5,0.15819547
154,84,3,4.0,0.22374974
154,86,3,3.5,0.13320711
154,112,2,3.5,0.056385286
154,188,0,3.5,0.28929508
154,268,3,3.0,0.09197703
154,341,3,3.0,0.08299027
154,362,2,3.5,0.056769308
154,400,0,3.0,0.19837765
154,403,0,3.0,0.2971679
154,656,4,3.5,0.075640686
154,1140,0,4.0,0.35277632
154,1178,0,4.0,0.28385618
154,1424,0,3.0,0.08649926
154,1454,3,4.0,0.12945163
154,1456,3,3.5,0.07618881
154,1654,0,3.5,0.09828882
154,1742,0,4.0,0.12127647
154,2147,0,3.0,0.04216999
154,2570,0,3.0,0.065089725
154,2906,0,3.5,0.038488545
154,3612,0,4.0,0.06467821
154,3729,0,3.5,0.049933463
154,5084,0,3.5,0.04430329400000001
154,5562,0,3.5,0.02493172
154,5828,0,3.5,0.06717725
155,22,4,4.0,0.22217733
155,26,6,3.5,0.21472600000000003
155,85,4,3.5,0.1836161
155,105,1,3.5,0.16648802
155,133,2,3.5,0.10237701
155,141,3,3.0,0.16861781
155,160,0,3.0,0.17857726
155,161,0,3.5,0.09887523
155,177,4,3.5,0.07154076
155,187,2,4.0,0.13493110000000003
155,207,0,3.0,0.18857089999999999
155,208,3,3.5,0.10930773
155,218,0,3.0,0.20727470000000003
155,269,3,3.5,0.10171189
155,269,7,3.5,0.084427275
155,306,6,4.0,0.016658353
155,328,7,4.0,0.008756291
155,332,3,4.5,0.22437645
155,353,2,4.0,0.1061655
155,354,5,4.0,0.060847722
155,381,3,4.0,0.15552296
155,399,0,4.0,0.28189924
155,399,2,4.0,0.20234498
155,404,0,3.5,0.27194047
155,415,0,3.5,0.3711713
155,463,7,4.0,0.14434946
155,530,3,3.5,0.112140134
155,669,5,3.0,0.011577799
155,701,4,3.5,0.06278442599999999
155,722,5,4.0,0.13651478
155,730,3,3.0,0.17490855
155,744,1,4.5,0.21437039999999996
155,756,0,3.0,0.41847825
155,759,1,3.0,0.10193010400000001
155,761,0,3.5,0.2920045
155,765,0,4.5,0.362315
155,796,0,4.0,0.24075706
155,875,0,4.0,0.35564178
155,883,0,3.5,0.06373433
155,1031,3,3.5,0.15470250000000002
155,1038,0,4.0,0.22110619
155,1136,6,4.0,0.15250936
155,1146,0,3.5,0.13797723
155,1178,3,3.5,0.18417379999999997
155,1180,0,3.5,0.25056615
155,1186,1,4.5,0.15396325
155,1213,0,4.0,0.15773194
155,1478,0,3.0,0.10851437
155,1491,0,3.5,0.17769229999999997
155,1631,1,3.0,0.10278865
155,1675,1,4.0,0.016949956999999998
155,1705,0,3.0,0.24166495
155,1724,1,3.5,0.025011629
155,1746,0,3.5,0.21031056
155,1770,6,3.5,0.016894516000000002
155,1791,0,4.5,0.058374844
155,1828,1,3.0,0.10848168
155,1841,1,3.0,0.14553066
155,1872,2,3.0,0.0279661
155,2096,0,4.0,0.084757
155,2101,0,4.0,0.20896351
155,2201,1,4.0,0.015754549
155,2230,0,3.0,0.24354711
155,2437,3,4.0,0.016856993
155,2580,3,3.0,0.027513692000000003
155,2666,3,3.5,0.023141937
155,2689,2,3.5,0.023403395
155,2716,0,4.0,0.16936533
155,3059,0,4.0,0.21069223
155,3059,4,3.5,0.030788466
155,3229,0,3.0,0.056412682
155,3230,1,3.5,0.014771391000000002
155,3319,2,3.0,0.026991772
155,3613,2,3.0,0.0048749205
155,3644,0,3.5,0.100988224
155,4179,0,3.5,0.031181097
155,5132,3,3.0,0.010729107
155,5200,0,3.5,0.024214381
155,5354,0,4.0,0.039050084
155,5690,1,3.5,0.0078779515
155,6185,0,3.5,0.16281304
155,6346,0,3.5,0.020968338
155,7690,1,3.0,0.0031547515999999997
155,8744,0,3.5,0.010845385
156,41,5,3.0,0.12709826
156,59,4,4.0,0.054401845
156,87,4,4.5,0.085226804
156,134,1,3.5,0.17836016
156,213,1,3.5,0.028309364
156,588,5,4.0,0.1017
156,741,0,3.5,0.22808215
156,827,5,2.5,0.09614009
156,1142,1,3.5,0.06035541
156,1189,0,3.5,0.11694342
156,1753,0,3.0,0.024952421000000002
156,2398,1,3.0,0.056361575
156,2459,3,3.5,0.034234148
156,4055,1,3.5,0.012469784
156,4913,1,3.5,0.010074192
156,5840,0,2.5,0.0772716
157,3,14,3.5,0.14981303
157,18,14,2.5,0.027632208999999998
157,27,14,3.0,0.07424028
157,78,13,3.5,0.107725814
157,166,11,3.5,0.29761276
157,269,13,3.5,0.045584418
157,769,7,2.5,0.032638102999999995
157,1062,0,3.5,0.07398851
157,1250,4,4.0,0.12698013
157,1574,11,3.0,0.05247716
157,1649,10,3.5,0.024522323
157,2219,8,3.5,0.059669312
157,2342,2,3.5,0.012809022
157,2391,0,3.0,0.095482655
157,2646,9,3.5,0.011557991
157,3377,0,3.5,0.063737944
157,3457,0,3.5,0.025965767
157,3475,0,3.5,0.03891751
157,4887,5,3.5,0.0071165690000000005
158,40,19,2.5,0.07089631
158,78,19,3.0,0.13433418
158,100,19,3.0,0.050034392999999996
158,165,18,3.0,0.04854452
158,249,5,4.0,0.17588219
158,743,16,2.0,0.03755336
158,763,14,3.5,0.10709350599999999
158,1240,12,3.0,0.04409209
158,1452,19,2.5,0.0053150835
158,2459,19,2.5,0.0114816
158,3519,7,3.5,0.044971357999999996
158,4061,17,2.5,0.009947306999999999
159,0,7,2.5,0.14968275
159,4,6,4.0,0.18813244
159,59,5,3.5,0.035807826
159,68,5,3.5,0.26930472
159,68,6,3.5,0.219437
159,70,4,4.0,0.18303154
159,81,4,4.0,0.16234428
159,85,5,3.0,0.24270932
159,99,4,3.0,0.08001024
159,130,3,2.0,0.079352096
159,153,2,3.0,0.08761612
159,164,1,3.5,0.17982556
159,166,2,3.5,0.3322125
159,166,3,3.0,0.3295738
159,171,2,2.5,0.2547172
159,217,3,3.0,0.06991731400000001
159,284,0,3.0,0.10106908
159,292,6,3.5,0.15439238
159,325,6,3.0,0.04935007
159,355,6,4.0,0.0993587
159,356,6,3.5,0.046300177000000005
159,370,3,2.5,0.004851078
159,378,3,3.0,0.21109755
159,415,0,3.0,0.3711713
159,421,1,3.0,0.13797973
159,443,0,2.0,0.0313141
159,444,0,4.0,0.30090642
159,463,6,3.5,0.12069434
159,523,6,2.5,0.006954826
159,538,6,1.5,0.008805031
159,579,4,2.5,0.009688353
159,608,7,3.5,0.020019941
159,729,2,3.5,0.18384044
159,769,0,2.5,0.24320062
159,864,6,4.0,0.11537431
159,869,0,3.5,0.26124576
159,873,0,2.5,0.14273848
159,1101,4,4.5,0.1844328
159,1102,5,3.5,0.10970932
159,1111,4,3.5,0.017959785
159,1144,0,4.0,0.12284209
159,1158,6,2.0,0.050870165
159,1166,4,3.0,0.0981002
159,1176,0,3.0,0.11310065
159,1179,3,4.0,0.15525845
159,1439,4,3.5,0.024320029
159,1455,3,4.0,0.1221575
159,1474,5,4.0,0.09893741
159,1574,3,1.5,0.12640408
159,1645,2,2.0,0.034819875
159,1650,0,2.5,0.06109786
159,1790,3,3.0,0.013216328999999999
159,1875,0,2.5,0.27333309999999994
159,1879,0,2.5,0.13061158
159,2090,0,3.5,0.09443749
159,2098,3,3.0,0.0070831290000000005
159,2177,3,3.5,0.031535145
159,2495,0,2.5,0.13866149
159,2544,7,3.0,0.0062498421999999994
159,2712,0,2.5,0.07549693
159,2771,0,3.5,0.14129977
159,2937,0,2.0,0.053494035999999995
159,3031,3,3.5,0.010068733
159,3036,0,3.5,0.07630166
159,3059,3,2.5,0.038689252
159,3175,0,2.5,0.1909374
159,3611,0,3.5,0.04462257
159,3658,0,3.0,0.11708408
159,4180,6,3.0,0.008883845999999999
159,4915,0,3.5,0.03106406
159,4972,0,3.0,0.07350795
159,5396,0,3.0,0.04970854
159,5412,0,3.0,0.07053062
159,6482,1,2.0,0.0039891074
160,10,11,4.0,0.048953835
160,40,11,3.5,0.08238864
160,73,10,4.0,0.19913013
160,94,10,4.0,0.03659142
160,159,7,3.5,0.07233375
160,370,7,3.0,0.0024015217
160,378,8,4.0,0.16617018
160,414,7,4.0,0.06672418
160,471,11,3.5,0.13575616
160,653,10,3.0,0.036306486
160,769,3,3.0,0.05510716
160,782,2,3.5,0.17173879
160,1051,0,3.5,0.20095566
160,1120,6,3.5,0.041435104
160,1803,6,3.5,0.03802449
160,1891,1,3.0,0.13609818
160,2302,0,3.5,0.07556644
160,2709,0,3.0,0.11207915
160,3074,0,3.5,0.124745235
160,3385,0,2.5,0.07474405
160,5142,3,3.0,0.0060051326
160,5937,0,2.0,0.04796913
161,19,0,4.5,0.5749571
161,514,0,3.5,0.039923366
161,529,0,3.5,0.2545076
161,573,0,4.5,0.06123766
161,620,0,3.5,0.07001595
162,7,2,3.5,0.36536740000000006
162,37,1,3.0,0.30482617
162,75,1,3.0,0.23089695
162,366,0,3.0,0.18681349
