UserId,ItemId,rating,timestamp
159,203,4.0,976799220
159,1437,4.0,971195858
159,5125,1.0,976797151
159,5107,3.5,1077749409
159,4050,5.0,971619994
159,5104,2.0,971117781
159,1691,5.0,971619114
159,741,4.0,1065992076
159,2146,2.0,971112754
159,323,3.0,971619114
159,1165,2.0,971115213
159,1723,3.0,971112587
159,978,1.0,975849881
159,1034,5.0,971619114
159,1461,5.0,976797151
159,22,5.0,971437089
159,1746,4.0,971436871
159,1134,2.0,971113527
159,3013,5.0,971115114
159,4844,1.0,971113866
159,1509,2.0,971114356
159,463,5.0,971620081
159,599,1.0,971115443
159,4950,2.0,1077750008
159,1177,1.0,971436871
159,2575,1.0,976796160
159,147,3.0,976798849
159,397,2.0,1008678948
159,989,1.0,971114797
159,64,3.0,971196267
159,361,4.0,971436384
159,5124,5.0,974493821
159,744,4.0,1003333307
159,738,3.0,971117781
159,70,3.0,971113406
159,975,1.0,971115593
159,102,1.0,971436749
159,2153,1.0,971114512
159,2446,3.0,993581131
159,1870,5.0,971115593
159,421,4.0,971117585
159,1515,5.0,971114075
159,979,1.0,971115791
159,34,2.0,971113259
159,73,5.0,971113953
159,4493,1.0,1003333287
159,2091,1.0,971113688
159,159,2.0,971436749
159,210,4.0,971619994
160,35,3.5,1176498540
160,0,4.0,1176751765
160,5144,0.5,1176746495
160,232,5.0,1176751745
160,1138,4.0,1176498505
160,5143,4.5,1176746775
160,2756,4.5,1176746778
161,692,4.0,836510991
161,32,4.0,836488863
161,477,5.0,836684340
161,696,5.0,836600689
161,587,4.0,836511233
161,461,5.0,836511416
161,33,4.0,836488862
162,2566,2.0,894217548
162,112,2.0,894217548
162,1511,3.0,894217532
162,983,4.0,894217570
163,1102,5.0,999708209
163,68,4.0,999708174
163,1134,5.0,999708195
163,100,3.0,999708325
163,3175,3.0,999708085
163,1028,5.0,999708195
163,26,5.0,999708209
164,851,3.0,1046742010
164,621,4.0,1046741949
164,855,4.0,1046741509
164,1177,2.0,1046741288
164,66,4.0,1046741949
164,2230,3.0,1046741509
164,70,5.0,1046741758
164,73,3.0,1046741234
164,1136,3.0,1046741758
164,870,3.0,1046741655
164,4482,3.0,1046741509
164,3187,3.0,1046741479
164,382,4.0,1046741833
165,211,3.5,1189038044
165,25,3.5,1190828706
165,3,4.0,1188774624
165,809,5.0,1188774085
165,588,4.5,1188774465
165,232,4.5,1188774402
165,3584,4.0,1189038217
165,233,4.5,1190828708
165,610,4.0,1189037866
165,486,4.5,1190827465
165,1240,3.5,1189037895
165,2327,4.5,1188774042
165,277,4.0,1188921662
165,1045,4.5,1188774299
165,4083,2.5,1189038035
165,332,3.5,1188921640
165,2299,3.5,1190828749
165,234,4.5,1189980540
165,2285,5.0,1188774239
165,1491,2.5,1189037973
165,147,5.0,1188773610
165,1138,4.0,1188773625
165,2082,4.5,1188774654
165,194,3.5,1190828791
165,1125,5.0,1188774462
165,22,3.5,1189037900
165,2126,4.0,1190828778
165,2045,4.5,1188774055
165,702,3.0,1189037948
165,65,4.0,1190828509
165,1047,4.5,1190828627
165,621,3.0,1190827458
165,783,5.0,1190828516
165,744,4.5,1189980543
165,401,4.0,1189038270
165,2125,4.0,1189037892
165,36,4.5,1189038623
165,97,5.0,1188774658
166,1570,4.0,1154721736
166,404,4.0,1154723124
166,3258,3.5,1154722359
166,7,3.5,1154721971
166,1453,3.0,1154721684
166,809,5.0,1154719082
166,752,4.5,1154721622
166,865,3.0,1154723169
166,1008,4.0,1154719025
166,794,4.5,1154721891
166,2663,2.5,1154719322
166,2173,3.0,1154719045
166,1021,5.0,1154721700
166,1184,4.5,1154721556
166,75,2.0,1154723102
166,2646,3.0,1154721601
166,1094,3.5,1154723110
166,1712,4.0,1154721866
166,1096,5.0,1177516032
166,26,3.5,1154722006
166,15,4.0,1154721952
166,4117,5.0,1154721982
166,162,5.0,1154722970
166,40,3.5,1154718955
166,415,3.5,1154722003
166,200,5.0,1154723017
166,4113,4.5,1154722538
166,1778,4.5,1154721879
166,1042,3.0,1154722084
166,36,3.0,1154723159
166,817,3.5,1154721561
166,16,3.0,1154723095
166,778,4.0,1154721836
166,61,3.5,1154718733
167,62,5.0,1306802560
167,351,5.0,1306801599
167,20,4.0,1306806571
167,2078,4.5,1306801988
167,2394,4.5,1306793289
167,383,4.5,1306806642
167,2763,4.5,1306806629
167,1096,4.5,1306802059
167,333,5.0,1306802820
167,74,5.0,1306802015
167,184,5.0,1306801883
167,3341,5.0,1306801879
167,1101,4.5,1306801716
167,1470,2.0,1306793293
167,1093,4.5,1306801971
167,1139,2.0,1306793541
167,5155,5.0,1306802534
167,2900,4.5,1306802199
168,2419,5.0,1078284681
168,2230,4.0,1059428327
168,119,4.5,1078284904
168,676,4.5,1078285271
168,756,4.0,1059428835
168,5178,4.5,1073179875
168,3497,4.0,1059428022
168,460,4.0,1059427862
168,18,4.5,1078284981
168,0,4.5,1059427918
168,773,4.5,1073179789
168,171,4.0,1059428780
168,1607,4.5,1059427669
168,5176,4.5,1070250159
168,13,4.5,1078284543
168,1733,5.0,1059428134
168,4967,4.5,1059429313
168,869,4.5,1059428078
168,20,4.5,1059427994
168,580,4.5,1059427194
168,873,4.5,1059428581
168,865,4.0,1059428049
168,57,4.5,1059427234
168,761,4.0,1059428864
168,1700,4.5,1070250484
168,1841,4.5,1059427933
168,483,5.0,1078284788
168,621,4.5,1078284500
168,1219,5.0,1082229345
168,5163,3.5,1059494385
168,264,5.0,1059427248
168,2718,4.0,1079310527
168,3647,3.5,1059494243
168,322,5.0,1059427530
168,1652,5.0,1059427150
168,121,5.0,1078284565
168,2453,4.0,1059427720
168,5180,5.0,1085699700
168,1042,4.5,1059494455
168,863,4.5,1059427717
168,1816,3.0,1059494319
168,462,3.5,1059428140
168,1475,4.0,1078284845
168,758,4.0,1059429208
168,1786,4.0,1059427548
168,38,4.0,1059427138
168,101,3.5,1059428179
168,3729,4.0,1070250186
168,1170,4.5,1078284723
168,875,5.0,1059427390
168,1774,5.0,1059427524
168,487,4.0,1059427956
168,987,5.0,1078284611
169,580,3.0,840473151
169,670,4.0,840381068
169,587,3.0,840472869
169,486,3.0,840472869
169,467,4.0,840472976
169,27,4.0,840381051
169,232,5.0,840380930
169,32,4.0,840380828
169,31,4.0,840381134
169,20,4.0,840380988
170,75,5.0,866905795
170,1437,5.0,866905882
170,60,5.0,866904192
170,3,5.0,866905267
170,2655,4.0,866904413
170,2444,5.0,866905907
170,361,5.0,866904322
170,14,4.0,866905664
170,647,5.0,866905683
170,461,4.0,866904192
170,725,5.0,866905795
170,0,5.0,866904159
170,2068,5.0,866904396
170,69,4.0,866905763
170,2166,5.0,866905795
170,1428,5.0,866904301
171,219,4.0,1291065652
171,85,4.0,1291065641
171,996,4.0,1238716153
171,1047,4.0,1291065648
171,580,4.5,1238715964
172,464,3.0,843397881
172,491,4.0,843398078
172,473,3.0,843397993
172,17,3.0,843397907
172,28,5.0,843398045
173,19,4.0,848486943
173,16,3.0,848486904
173,596,2.0,848487152
173,544,2.0,848487194
173,321,5.0,848487075
173,314,4.0,848487235
173,28,3.0,848487075
173,31,5.0,848487173
173,18,4.0,848487280
173,529,3.0,848487116
173,618,3.0,848487280
173,464,3.0,848486928
173,540,3.0,848487212
174,5188,5.0,1234189764
174,2714,4.5,1234188201
174,5185,0.5,1234188618
174,881,5.0,1234189772
175,531,4.0,840108593
175,470,2.0,840108593
175,16,3.0,840108527
175,621,4.0,840108684
175,486,5.0,840108984
175,40,5.0,840108684
175,478,5.0,840108684
176,1804,3.5,1435526035
176,3083,2.0,1435804423
176,2515,4.0,1435525234
176,728,3.5,1435533734
176,656,3.5,1435534189
176,2038,2.5,1435534879
176,2714,5.0,1435524792
176,875,4.0,1435523573
176,1307,3.0,1435533349
176,1685,3.5,1435534567
176,943,2.0,1435837815
176,5229,4.0,1435719846
176,181,2.0,1435534920
176,1269,3.0,1435524789
176,119,3.0,1435534162
176,36,4.0,1435533565
176,928,3.0,1435837952
176,74,4.0,1435536859
176,233,5.0,1435533692
176,245,3.5,1435525424
176,1067,4.5,1435524993
176,5221,2.5,1435539462
176,733,2.0,1435534676
176,484,1.0,1435534432
176,4,4.0,1435523529
176,2537,2.5,1435804534
176,603,2.5,1435890667
176,178,3.5,1435532298
176,5230,4.0,1435720144
176,3694,5.0,1435803257
176,1103,5.0,1435534396
176,2709,3.0,1435525859
176,2594,4.0,1435535698
176,450,4.0,1435524426
176,1400,3.0,1435534447
176,1009,3.0,1435534874
176,156,2.0,1435534896
176,1213,3.0,1435537116
176,207,2.0,1435535131
176,131,4.0,1435535288
176,3334,3.5,1435525482
176,1842,2.0,1435526600
176,5242,3.5,1435539307
176,2829,5.0,1435526489
176,4728,3.5,1435837187
176,3072,3.0,1435526382
176,128,4.0,1435536577
176,2430,2.5,1435536420
176,801,3.5,1435526837
176,3450,4.0,1435837513
176,125,2.5,1435534229
176,425,3.0,1435536554
176,26,3.5,1435533530
176,752,4.0,1435524217
176,335,5.0,1435536836
176,720,4.0,1435536425
176,3193,3.0,1435525038
176,2713,4.0,1435536277
176,2410,3.5,1435529990
176,927,4.5,1435524753
176,867,4.0,1435524527
176,756,3.5,1435524223
176,780,2.5,1435525649
176,35,3.0,1435540218
176,837,4.0,1435535252
176,866,3.0,1435526204
176,1786,2.5,1435535920
176,673,4.0,1435534947
176,1150,3.5,1435524967
176,1206,2.5,1435526264
176,5252,1.0,1435804553
176,1796,4.0,1435524351
176,2244,0.5,1435525014
176,192,4.0,1435523771
176,1891,3.0,1435524659
176,936,3.0,1435837757
176,884,5.0,1435524888
176,2462,5.0,1435535354
176,5247,3.0,1435838009
176,48,4.0,1435535375
176,349,2.5,1435535079
176,5239,3.5,1435540067
176,1419,4.0,1435534171
176,1783,3.0,1435536045
176,332,5.0,1435536832
176,1402,3.0,1435535166
176,872,4.0,1435525349
176,1017,3.0,1435524805
176,3094,4.0,1435526646
176,5258,2.5,1435837856
176,1015,3.5,1435525974
176,2059,3.5,1435525686
176,2753,5.0,1435535626
176,1118,5.0,1435536893
176,2378,4.0,1435525637
176,3669,4.0,1435837146
176,1953,4.0,1435525735
176,1556,2.0,1435535791
176,3279,5.0,1435720785
176,1559,2.0,1435535790
176,4884,3.0,1435537516
176,597,4.5,1435534302
176,4671,4.0,1435536467
176,639,3.0,1435978247
176,2039,4.0,1435535039
176,41,4.0,1435890491
176,3382,2.5,1435525486
176,3594,4.0,1435837359
176,827,3.0,1435533702
176,2978,1.0,1435524910
176,2804,3.5,1435836805
176,868,4.5,1435525775
176,3327,4.0,1435524887
176,1146,3.5,1435523924
176,1031,3.0,1435534197
176,436,3.0,1435524236
176,865,3.5,1435534117
176,776,3.0,1435524848
176,27,5.0,1435890500
176,334,5.0,1435534598
176,1800,2.5,1435837473
176,1723,2.5,1435536621
176,903,4.5,1435524458
176,809,4.0,1435523588
176,2735,5.0,1435804693
176,2399,5.0,1435536971
176,1986,4.0,1435837729
176,1273,3.5,1435525222
176,1943,3.5,1435525468
176,1785,3.0,1435535657
176,3350,2.0,1435525050
176,502,3.0,1435535258
176,1182,3.0,1435534492
176,2536,5.0,1435720961
176,2111,3.5,1435719721
176,4529,3.5,1435837839
176,692,2.5,1435534629
176,3725,3.5,1435837222
176,2520,5.0,1435836756
176,1793,2.5,1435525355
176,2052,3.0,1435524781
176,1284,4.0,1435525089
176,3332,3.5,1435525281
176,4942,1.5,1435836814
176,751,5.0,1435524210
176,244,5.0,1435523764
176,5226,3.0,1435719648
176,2408,3.5,1435525492
176,1077,5.0,1435525149
176,5281,4.5,1435836860
176,138,3.0,1435535781
176,33,3.0,1435533554
176,1890,3.0,1435524928
176,894,3.0,1435532994
176,197,3.0,1435977840
176,240,3.5,1435524511
176,3194,3.0,1435524898
176,0,5.0,1435533535
176,235,4.0,1435526086
176,1266,3.0,1435525477
176,2527,3.0,1435804497
176,1997,5.0,1435523609
176,1969,4.0,1435532192
176,786,3.5,1435837047
176,2718,3.0,1435525877
176,5208,4.5,1435837583
176,810,3.0,1435529733
176,2445,3.0,1435978323
176,170,3.5,1435534233
176,5248,2.5,1435837219
176,92,3.0,1435534533
176,5279,5.0,1435721089
176,830,5.0,1435536838
176,844,2.0,1435536496
176,1652,5.0,1435534519
176,1176,3.0,1435534937
176,960,4.0,1435720703
176,3661,3.0,1435526594
176,877,5.0,1435524561
176,5002,2.5,1435837821
177,3182,5.0,1163673883
177,2265,4.0,1163673719
177,444,4.5,1163673959
177,1823,4.0,1163673663
177,1101,5.0,1164355404
177,166,4.5,1164355026
177,530,4.5,1164355385
177,20,4.5,1164354927
177,3,4.5,1164355292
177,753,4.0,1164354874
177,549,4.0,1164355382
177,371,4.5,1163673613
177,41,3.0,1164355295
177,459,5.0,1163673848
177,121,5.0,1164354854
178,652,4.0,852114051
178,719,4.0,852114317
178,2657,4.0,852115405
178,460,5.0,840907679
178,1413,3.0,840907726
178,19,4.0,840907370
178,22,3.0,840907679
178,520,4.0,852114317
178,36,4.0,852114116
178,325,4.0,852114193
178,484,3.0,852115405
178,972,3.0,852114116
178,41,5.0,852114051
179,276,3.0,1270237621
179,2605,4.0,1270237587
179,2182,3.5,1270237560
179,15,4.5,1270237876
180,648,3.0,845470797
180,25,4.0,845469365
180,632,3.0,845469653
180,8,3.0,845469756
180,2,3.0,845469804
180,1413,3.0,845469625
180,493,3.0,845469972
180,582,3.0,845470644
180,647,3.0,845469928
180,618,3.0,845469972
180,291,2.0,845469555
180,522,3.0,845471085
180,474,4.0,845469678
180,3,3.0,845469500
180,314,3.0,845469778
180,508,4.0,845470717
180,2654,2.0,845470571
180,615,3.0,845471202
180,4875,3.0,845470661
180,624,3.0,845470588
180,9,2.0,845470963
180,557,4.0,845469583
180,634,2.0,845469625
181,1877,4.0,1055152175
181,1005,4.0,1055156925
181,26,3.5,1120879567
181,4081,3.0,1063904500
181,2074,3.5,1054779882
181,2936,2.5,1054779915
181,4050,5.0,1054780389
181,3069,2.0,1064039398
181,2630,5.0,1054781175
181,762,4.5,1065660030
181,203,4.0,1055153103
181,5327,1.5,1055153879
181,2222,3.0,1055157634
181,2050,3.5,1161623902
181,5305,4.0,1055151632
181,3020,2.5,1055151258
181,2213,2.0,1055152162
181,5124,2.0,1063284683
181,163,2.5,1055152419
181,383,4.5,1075764806
181,722,5.0,1054779870
181,3070,0.5,1063646207
181,5284,2.0,1077069091
181,4955,4.0,1054782743
181,5393,3.0,1064170386
181,1431,2.0,1055150807
181,2108,1.5,1066667016
181,2584,0.5,1055153801
181,2173,3.5,1054780451
181,151,4.0,1055154271
181,716,3.5,1075764968
181,1865,4.0,1057526118
181,5349,4.0,1063290004
181,694,3.5,1055151642
181,2395,4.0,1126561558
181,220,2.0,1055155472
181,310,4.5,1055151797
181,4269,4.5,1054783933
181,79,5.0,1054780420
181,68,3.0,1054779803
181,36,5.0,1054780385
181,4746,4.5,1055155448
181,1823,1.5,1055154821
181,1158,2.5,1054782423
181,171,1.5,1054780075
181,4853,4.5,1065660059
181,2243,3.5,1077582812
181,604,3.0,1055155379
181,4280,4.5,1063274782
181,2402,3.0,1054784108
181,5403,5.0,1063274731
181,2663,3.0,1054784267
181,871,2.5,1055156282
181,75,4.5,1066151134
181,2664,2.5,1054781612
181,4100,3.5,1055151587
181,1533,2.5,1055156295
181,3721,5.0,1055157054
181,3035,5.0,1055155063
181,5315,4.0,1055157614
181,5,4.5,1077804802
181,1201,4.0,1054781351
181,1513,3.5,1054782300
181,15,3.5,1120879576
181,1157,3.5,1054780839
181,2144,4.5,1077070476
181,200,2.5,1054784162
181,361,4.0,1054782899
181,1816,1.5,1054782481
181,4219,3.5,1055151073
181,2558,2.0,1055150663
181,3595,3.5,1063274615
181,5352,3.0,1055153242
181,1159,4.5,1054780334
181,2468,4.5,1055153018
181,1657,2.0,1055153673
181,2083,5.0,1054779799
181,5300,2.5,1075765223
181,3695,4.0,1055157500
181,5385,4.5,1069633734
181,610,4.0,1054782049
181,993,4.0,1054783263
181,106,3.5,1055153747
181,2434,3.5,1054780612
181,1147,3.5,1120879441
181,5321,3.5,1055157745
181,4889,3.5,1057525573
181,1574,4.0,1054782207
181,4183,4.5,1063646378
181,1842,0.5,1055150763
181,208,4.0,1063284136
181,1429,3.5,1055155024
181,5065,4.0,1054784226
181,164,4.5,1054779888
181,983,2.5,1054782330
181,2425,4.5,1054779644
181,5395,4.5,1077582837
181,3178,4.0,1054782154
181,3295,4.0,1055157085
181,4749,4.0,1075801156
181,537,3.0,1126562325
181,1831,4.0,1054780352
181,1125,4.5,1066639510
181,1014,2.5,1055151127
181,167,4.0,1055153989
181,5423,4.5,1075801013
181,5306,4.0,1055157686
181,1006,4.0,1055150914
181,4158,4.0,1055154150
181,0,4.0,1063289621
181,5319,4.0,1055153620
181,5397,4.5,1063275124
181,1409,4.0,1055155304
181,2750,4.0,1054782403
181,1760,3.5,1055155527
181,5374,4.5,1054782306
181,2621,2.0,1055156377
181,5363,4.5,1055157588
181,185,3.5,1054783747
181,5348,4.5,1076826019
181,4221,4.5,1055153092
181,4929,2.0,1055153422
181,1638,4.0,1055152278
181,851,3.5,1054782302
181,1632,3.0,1055156398
181,2589,1.5,1127221088
181,1119,4.5,1054780397
181,1516,4.0,1055153611
181,28,4.0,1054781427
181,1804,2.5,1054782430
181,1017,2.5,1054782415
181,5345,3.5,1075765294
181,2196,4.0,1055157124
181,1704,4.0,1055153625
181,5334,4.0,1055156169
181,768,2.0,1054779781
181,263,1.5,1055150798
181,319,3.5,1055157954
181,3285,4.5,1054780575
181,5341,4.0,1054781853
181,742,3.5,1055155481
181,1867,3.0,1057526146
181,1210,4.5,1054781152
181,14,4.5,1054780422
181,40,3.0,1054780903
181,4142,4.5,1091809459
181,1010,3.5,1054780055
181,2041,5.0,1054780504
181,1205,4.5,1054780324
181,1026,3.5,1055150749
181,1846,0.5,1055151008
181,2156,4.5,1054781561
181,90,3.5,1067106447
181,5365,3.5,1054780174
181,4928,3.0,1055157679
181,4932,3.0,1055153640
181,73,2.5,1054779829
181,1803,3.0,1055157546
181,126,4.5,1054783810
181,2045,4.0,1054781160
181,362,4.0,1054784032
181,2078,4.5,1054781432
181,618,0.5,1054779649
181,5316,4.0,1063284272
181,1031,3.5,1054779637
181,3179,3.0,1055155851
181,4868,4.0,1063739498
181,5325,1.0,1063282664
181,139,2.5,1063285478
181,269,4.0,1055157091
181,2206,4.5,1127208656
181,1167,3.5,1055153656
181,1658,4.0,1066667577
181,1111,4.5,1054783934
181,744,4.0,1054780155
181,303,4.0,1055157049
181,5302,5.0,1054780519
181,2168,2.5,1055153245
181,1644,0.5,1063284777
181,512,3.0,1055151186
181,2677,2.0,1054781246
181,2698,3.0,1055155548
181,5307,4.5,1063285854
181,5420,4.0,1076826096
181,2124,4.5,1063275145
181,439,3.5,1057526304
181,2582,3.0,1055155862
181,5339,4.5,1063282219
181,1099,4.5,1077070479
181,401,4.0,1126561639
181,5401,3.5,1063274876
181,2119,4.0,1091809444
181,32,4.5,1054781599
181,855,4.5,1054781154
181,5294,4.0,1055154169
182,1134,4.0,992331344
182,218,4.0,992331630
182,40,4.0,992331396
182,1027,3.0,992331344
182,1537,3.0,992331144
182,2396,4.0,992331344
182,75,4.0,992331285
182,189,4.0,992331435
182,1875,4.0,992331540
182,191,3.0,992331667
182,26,4.0,992331396
183,5464,5.0,1537107906
183,1946,4.0,1537098823
183,1378,5.0,1537107674
183,5441,5.0,1537094766
183,1361,4.0,1537099503
183,5461,4.0,1537107995
183,2747,4.5,1537108184
183,2749,5.0,1537094870
183,4714,4.5,1537099581
183,5488,3.5,1537109545
183,5472,5.0,1537109847
183,5460,5.0,1537108204
183,4635,2.0,1537109401
183,1394,3.5,1537109645
183,3129,2.5,1537109900
183,2136,4.5,1537109683
183,1063,4.5,1537098736
183,2795,4.5,1537094239
183,2126,2.5,1537094838
183,5444,2.0,1537099035
183,1345,4.0,1537098914
183,457,3.5,1537094519
183,2537,4.5,1537099256
183,244,4.5,1537098639
183,3108,3.0,1537099570
183,238,5.0,1537095024
184,127,4.0,1044311830
184,754,5.0,1044311310
184,1608,4.0,1044311995
184,1802,4.0,1044311744
184,735,3.0,1044311119
184,5494,3.0,1044311830
184,1035,4.0,1044311830
184,444,5.0,1044311318
184,2412,3.0,1044311093
185,172,5.0,1031079788
185,1099,4.0,1031080831
185,1872,4.0,1031087950
185,1549,2.0,1031073355
185,1588,4.0,1031072514
185,2584,4.0,1031081602
185,3734,4.0,1031073630
185,5507,4.0,1031073136
185,1510,4.0,1031087720
185,621,4.0,1031072855
185,133,3.0,1031087700
185,2395,4.0,1031072742
185,55,4.0,1031087983
185,3557,4.0,1031072959
185,1668,3.0,1031079689
185,2627,5.0,1031087983
185,100,4.0,1031080088
185,1009,4.0,1031081454
185,355,4.0,1031087825
185,130,4.0,1031079871
185,740,4.0,1031081436
185,1877,4.0,1031080338
185,732,4.0,1031081566
185,1410,4.0,1031080255
185,1039,4.0,1031081566
185,81,4.0,1031079382
185,4471,4.0,1031072998
185,60,5.0,1031087604
185,1101,4.0,1031072107
185,3728,5.0,1031073542
185,218,4.0,1031079628
185,1799,4.0,1031081582
185,862,5.0,1031079149
185,1870,4.0,1031080255
185,5504,5.0,1031079871
185,107,4.0,1031073244
185,479,4.0,1031079112
185,171,4.0,1031079926
185,4065,4.0,1031080921
185,753,5.0,1031081151
185,1032,4.0,1031079871
185,2204,4.0,1031078668
185,995,4.0,1031072369
185,3304,4.0,1031079276
185,3281,4.0,1031079871
186,383,5.0,1161954662
186,1128,5.0,1161850091
186,351,4.0,1161849225
186,723,4.0,1161850326
186,184,4.0,1161849492
186,472,2.0,1161863826
186,3584,4.0,1161850057
186,2046,4.5,1161849200
186,84,4.5,1161864081
186,733,0.5,1161849168
186,178,3.0,1161849667
186,791,5.0,1161850300
186,2234,2.5,1161864067
186,68,4.0,1180734824
186,2051,3.5,1161850223
186,350,5.0,1161850221
186,2118,4.0,1161954534
186,875,2.5,1161863902
186,14,4.5,1161849733
186,1124,3.5,1161849216
186,4286,4.0,1161850373
186,5534,4.5,1161850368
186,146,4.0,1161849735
186,730,1.5,1161863936
186,5346,4.5,1161850251
186,5516,5.0,1161849548
186,5532,4.0,1161850324
186,42,0.5,1180300989
186,2173,4.0,1161849193
186,2086,5.0,1161872651
186,147,3.0,1161850457
186,277,5.0,1161849364
186,1131,4.0,1161850452
186,1155,4.5,1161849614
186,1043,4.5,1161850286
186,2117,4.0,1180302224
186,5536,5.0,1161849532
186,2475,4.0,1161849937
186,272,4.0,1161849930
186,758,3.5,1161863913
186,1021,1.5,1161864057
186,5511,4.5,1161864141
186,444,4.0,1161849528
186,2404,4.0,1161954503
186,1135,5.0,1161849906
186,234,4.0,1161849149
186,83,4.5,1161849677
186,774,4.5,1161849888
186,101,2.0,1161864061
186,5289,3.0,1180301412
186,1200,4.5,1161849326
187,1514,4.0,962560016
187,264,5.0,962560181
187,4898,4.0,962560383
187,1784,5.0,962560271
187,3697,3.0,962559903
187,5079,5.0,962560044
187,2454,4.0,962559740
187,5547,5.0,962559935
187,360,4.0,962560016
188,774,4.0,1439465091
188,249,3.5,1439465147
188,902,4.5,1439465114
188,34,4.0,1439465116
189,847,3.0,1504310159
189,744,3.5,1504310018
189,751,4.0,1504310027
189,2716,3.0,1504310162
189,2513,4.0,1504310469
189,3182,5.0,1504310619
189,1833,4.0,1504310427
189,1124,3.5,1504310077
189,232,4.0,1504309935
189,1027,4.5,1504310662
189,779,5.0,1504310094
189,2046,5.0,1504310102
