UserId,ItemId,rating,timestamp,ItemAge_month,ctr
83,2440,3.0,860398823,0,0.00014005602240896358
83,628,3.0,860398835,10,0.0012603276851981516
83,565,2.0,860398847,11,0.0016802016241949033
83,3697,3.0,860398934,0,0.0001399972000559989
83,3689,3.0,860399107,0,0.00013997760358342665
84,2079,5.0,889468402,0,0.00072992700729927
84,320,4.0,889468460,18,0.002188183807439825
84,3713,1.0,889468582,0,0.0007272727272727272
84,361,1.0,889468582,15,0.005090909090909091
84,976,1.0,889468582,12,0.0014545454545454545
84,3715,1.0,889468582,0,0.0007272727272727272
85,84,4.0,1344083247,191,0.0014961101137043686
85,1055,3.0,1344083251,49,0.0020939276099311995
85,20,4.0,1344083260,197,0.00388755980861244
85,752,4.5,1344083278,129,0.0020926756352765323
85,899,1.5,1344192733,65,0.0023923444976076554
85,2065,4.5,1344192837,41,0.0005979073243647235
85,3719,4.5,1344192870,0,0.00029886431560071725
85,1208,4.0,1344192873,110,0.00089632506722438
85,1062,4.5,1344193008,29,0.0005973715651135006
85,1298,4.5,1344193019,33,0.0008957897879964168
85,1217,4.0,1344193061,104,0.00208955223880597
85,751,4.0,1344193067,130,0.0014920919128618322
85,3720,3.5,1344204907,25,0.0002984183825723665
85,1830,4.0,1344204970,129,0.0002983293556085919
86,762,5.0,1296109045,100,0.0017219113215669393
86,1125,5.0,1296109055,103,0.0008605851979345956
86,67,5.0,1296109068,171,0.0025806451612903226
86,726,4.0,1296109099,162,0.0012897678417884782
87,237,4.0,1331421817,65,0.005025125628140704
87,764,5.0,1331421828,112,0.0031963470319634705
87,774,5.0,1331421831,100,0.003651300775901415
87,754,4.5,1331421834,123,0.002737226277372263
87,1045,4.5,1331421840,92,0.0009119927040583675
87,1184,4.5,1331421846,128,0.0018231540565177757
87,1229,5.0,1331421873,88,0.0009111617312072893
87,2060,4.5,1331421880,49,0.0009107468123861566
87,444,4.0,1331421887,131,0.0036413290851160674
87,2090,5.0,1331421950,149,0.00045495905368516835
87,1190,4.5,1331421968,131,0.0018190086402910413
88,3802,5.0,1520409384,0,0.00010081661457808247
88,3808,5.0,1520409385,0,0.00010080645161290323
88,3761,5.0,1520409386,0,0.00010079629069650237
88,3965,4.0,1520409389,0,0.00010078613182826043
88,3839,4.5,1520409390,0,0.0001007759750075582
88,3979,4.5,1520409391,0,0.00010076582023377671
88,3994,5.0,1520409393,0,0.00010075566750629723
88,3870,5.0,1520409394,57,0.00010074551682450131
88,3960,5.0,1520409395,0,0.00010073536818777072
88,3749,5.0,1520409396,0,0.0001007252215954875
88,3481,5.0,1520409397,82,0.00020143015409406788
88,3932,5.0,1520409399,0,0.00010070493454179255
88,4005,4.5,1520409400,0,0.0001006947940791461
88,3969,4.0,1520409401,0,0.00010068465565847765
88,3902,5.0,1520409402,0,0.00010067451927917044
88,3961,5.0,1520409404,0,0.00010066438494060802
88,3971,4.0,1520409405,0,0.00010065425264217414
88,3923,5.0,1520409407,0,0.00010064412238325282
88,3778,4.0,1520409409,0,0.00010063399416322834
88,3955,4.5,1520409425,0,0.0001006238679814852
88,3901,4.5,1520409426,8,0.00020122748767481639
88,3862,4.5,1520409427,32,0.00010060362173038229
88,1985,5.0,1520409430,45,0.00010059350165979277
88,3783,4.5,1520409434,0,0.00010058338362502515
88,3889,5.0,1520409436,0,0.00010057326762546515
88,4002,5.0,1520409437,0,0.00010056315366049879
88,3794,4.5,1520409441,0,0.00010055304172951231
88,3997,4.0,1520409445,0,0.00010054293183189222
88,3803,5.0,1520409446,0,0.00010053282396702523
88,3938,5.0,1520409448,0,0.00010052271813429835
88,3884,4.5,1520409449,0,0.0001005126143330988
88,3851,5.0,1520409450,0,0.00010050251256281407
88,3777,4.5,1520409451,125,0.00020098482564566376
88,3834,4.5,1520409453,0,0.00010048231511254019
88,3993,5.0,1520409454,0,0.00010047221943132724
88,3835,4.5,1520409456,0,0.00010046212577858148
88,3976,4.5,1520409457,0,0.00010045203415369161
88,3942,5.0,1520409458,0,0.0001004419445560466
88,3844,4.5,1520409459,0,0.00010043185698503566
88,3813,5.0,1520409461,10,0.0002008435428800964
88,3776,5.0,1520409462,0,0.00010041168792047395
88,3991,5.0,1520409463,0,0.00010040160642570282
88,3985,5.0,1520409464,0,0.00010039152695512498
88,3863,5.0,1520409481,0,0.0001003814495081309
88,3939,4.5,1520409483,0,0.00010037137408411121
88,3977,5.0,1520409484,0,0.00010036130068245685
88,3764,4.5,1520409485,0,0.00010035122930255896
88,3861,5.0,1520409487,40,0.00010034115994380895
88,3853,5.0,1520409489,20,0.00010033109260559848
88,3858,5.0,1520409490,0,0.00010032102728731942
88,3945,4.5,1520409492,10,0.00020062192797672785
88,3867,5.0,1520409497,0,0.00010030090270812437
88,3963,4.5,1520409499,0,0.00010029084344599338
88,3914,4.5,1520409500,0,0.00010028078620136381
88,4025,4.5,1520409502,0,0.0001002707309736288
88,3926,5.0,1520409504,0,0.00010026067776218167
88,3828,4.5,1520409505,0,0.00010025062656641604
88,3809,3.0,1520409507,0,0.00010024057738572574
88,3799,5.0,1520409509,0,0.00010023053021950487
88,3986,4.0,1520409513,0,0.00010022048506714773
88,3984,4.0,1520409515,0,0.0001002104419280489
88,3770,4.0,1520409516,0,0.0001002004008016032
88,3880,3.5,1520409518,0,0.00010019036168720569
88,3998,3.0,1520409520,0,0.00010018032458425165
88,3968,4.0,1520409521,0,0.00010017028949213663
88,3769,3.0,1520409522,0,0.00010016025641025641
88,3908,3.5,1520409550,0,0.00010015022533800701
88,3765,4.0,1520409551,0,0.0001001401962747847
88,3800,4.5,1520409553,0,0.00010013016921998598
88,4019,4.0,1520409555,0,0.00010012014417300761
88,3852,4.0,1520409556,0,0.00010011012113324657
88,3826,2.5,1520409557,0,0.0001001001001001001
88,3766,4.0,1520409558,0,0.00010009008107296567
88,3886,4.5,1520409560,0,0.00010008006405124099
88,3872,3.5,1520409562,0,0.00010007004903432403
88,3829,4.0,1520409564,0,0.00010006003602161297
88,3873,3.5,1520409565,0,0.00010005002501250626
88,3956,3.0,1520409567,0,0.00010004001600640257
88,3989,4.5,1520409568,0,0.00010003000900270081
88,4000,4.0,1520409570,0,0.00010002000400080016
88,3787,3.0,1520409571,0,0.00010001000100010001
88,3888,3.0,1520409573,0,0.0001
88,3925,3.5,1520409574,0,9.999000099990002e-05
88,4004,5.0,1520409576,0,9.998000399920016e-05
88,3966,5.0,1520409577,0,9.997000899730081e-05
88,3865,4.5,1520409578,0,9.996001599360256e-05
88,3890,5.0,1520409580,0,9.995002498750625e-05
88,3981,5.0,1520409581,0,9.994003597841295e-05
88,3899,3.5,1520409582,0,9.9930048965724e-05
88,3821,3.5,1520409583,0,9.992006394884092e-05
88,3820,4.5,1520409640,0,9.991008092716555e-05
88,4021,3.5,1520409641,0,9.99000999000999e-05
88,3864,4.0,1520409642,0,9.989012086704625e-05
88,3996,3.0,1520409643,0,9.988014382740711e-05
88,3811,2.5,1520409644,0,9.987016878058524e-05
88,3982,3.0,1520409645,0,9.986019572598362e-05
88,3750,4.0,1520409648,0,9.985022466300549e-05
88,3771,3.0,1520409649,0,9.984025559105431e-05
88,3933,3.5,1520409650,0,9.98302885095338e-05
88,3868,5.0,1520409652,0,9.982032341784787e-05
88,3822,5.0,1520409653,0,9.981036031540073e-05
88,3898,3.5,1520409655,0,9.98003992015968e-05
88,3780,4.0,1520409658,0,9.979044007584074e-05
89,4045,5.0,856354451,0,0.00015479876160990713
89,4043,4.0,856354451,0,0.00015479876160990713
89,4044,3.0,856354513,0,0.00015475085112968121
89,4051,3.0,856354513,0,0.00015475085112968121
89,4048,4.0,856354526,0,0.00015472690700912888
89,976,5.0,856354551,0,0.0001547029702970297
89,4046,4.0,856354577,0,0.0001546551190844417
89,4047,4.0,856354577,0,0.0001546551190844417
89,1445,5.0,856354596,0,0.00015463120457708364
89,2668,2.0,856354612,0,0.00015460729746444033
90,654,1.0,1112716892,107,0.00016826518593303046
90,620,1.0,1112716895,107,0.00016823687752355316
90,1421,4.5,1112716901,108,0.0001682085786375105
90,513,2.0,1112716903,108,0.0003363605785401951
90,4054,4.0,1112716908,106,0.00033630401883302503
90,511,3.0,1112716912,103,0.0003362474781439139
90,1882,1.0,1112716922,21,0.0008404773911581779
90,3344,2.0,1112716929,10,0.0006722689075630252
90,498,4.0,1112716937,107,0.0003360779700890607
90,2701,3.5,1112716948,32,0.0003360215053763441
90,2700,1.5,1112716954,36,0.00016798252981689904
90,1849,4.5,1112716962,26,0.0003359086328518643
90,4110,4.0,1112716967,32,0.00033585222502099076
90,1827,3.5,1112716970,36,0.000335795836131632
90,4099,3.0,1112716973,29,0.00016786973308712439
90,1203,4.5,1112716977,21,0.0003356831151393085
90,1867,3.5,1112716985,57,0.0003356267830172848
90,4091,2.0,1112716988,40,0.0003355704697986577
90,4090,2.0,1112716990,48,0.00033551417547391375
90,4095,1.0,1112716992,36,0.0003354579000335458
90,4092,4.0,1112717002,42,0.0001677008217340265
90,2942,1.0,1112717005,44,0.0005030181086519115
90,2611,2.5,1112717009,55,0.00033528918692372173
90,1752,4.0,1112717016,58,0.00033523298692591353
90,3642,4.0,1112717019,35,0.0003351768057650411
90,3613,3.0,1112717032,57,0.0001675603217158177
90,1735,4.0,1112717038,56,0.00016753224995811694
90,1637,3.5,1112717047,56,0.00016750418760469013
90,4081,4.0,1112717068,18,0.0003349522693016245
90,4075,2.0,1112717071,54,0.00016744809109176155
90,4068,2.5,1112717082,58,0.00016742005692281934
90,4062,2.0,1112717145,56,0.00016739203213927018
90,1557,2.5,1112717148,58,0.00016736401673640169
90,1562,2.0,1112717157,64,0.00016733601070950468
90,2571,0.5,1112717161,58,0.00033461602810774636
90,4064,4.0,1112717166,56,0.00033456005352960856
90,3170,2.5,1112717205,60,0.00016725204883759825
90,4059,0.5,1112717209,64,0.00016722408026755852
90,2550,2.0,1112717219,107,0.00016719612104999163
90,703,2.5,1112717229,103,0.00016716817118020728
90,2125,4.0,1112717235,1,0.00033428046130703663
90,671,4.0,1112717237,108,0.00016711229946524063
90,4052,3.5,1112717242,105,0.0001670843776106934
90,3576,3.5,1112717259,0,0.0001670564650851988
90,2113,4.0,1112717262,14,0.0005010856856522465
90,2964,3.0,1112717272,14,0.00016700066800267202
90,4138,1.5,1112717277,10,0.0005009183503088997
90,4125,3.5,1112717289,0,0.0001669449081803005
90,4124,2.0,1112717292,18,0.00016691704223001168
90,3333,3.5,1112717304,0,0.00016688918558077436
90,4127,3.5,1112717308,19,0.0003337226764558652
90,4116,3.0,1112717313,15,0.0001668335001668335
90,4108,2.5,1112717333,33,0.00016680567139282736
90,4109,3.0,1112717341,33,0.0001667778519012675
90,2705,1.0,1112717351,30,0.00033350008337502084
90,2704,2.5,1112717355,31,0.00033344448149383126
90,4101,1.0,1112717363,30,0.0001666944490748458
90,4096,3.0,1112717378,33,0.00016666666666666666
90,4093,1.5,1112717380,20,0.00016663889351774705
90,2647,1.5,1112717386,44,0.00016661112962345885
90,4104,2.0,1112717398,35,0.0001665833749791771
90,1766,5.0,1112717402,56,0.00016655562958027982
90,4088,2.5,1112717405,28,0.00016652789342214822
90,4089,3.0,1112717414,51,0.0001665001665001665
90,4086,3.0,1112717421,57,0.000166472448809722
90,4087,4.0,1112717426,56,0.00016644474034620507
90,4078,4.0,1112717436,0,0.00016641704110500916
90,1673,3.5,1112717445,56,0.00016638935108153079
90,4085,1.5,1112717453,54,0.00016636167027116953
90,4083,3.0,1112717458,0,0.00016633399866932801
90,1672,4.0,1112717492,57,0.00016630633627141194
90,4071,1.0,1112717546,0,0.00016627868307283005
90,4069,2.0,1112717548,66,0.00016625103906899418
90,4076,3.0,1112717608,56,0.00016622340425531914
90,4067,3.5,1112717612,66,0.00016619577862722287
90,4072,2.0,1112717616,19,0.00016616816218012627
90,4070,3.5,1112717624,0,0.0001661405549094534
90,4060,4.0,1112717639,0,0.00016611295681063124
90,1474,2.0,1112717643,97,0.000996512207274539
90,567,2.5,1112717660,103,0.00016605778811026238
90,4140,4.0,1112717695,0,0.00016603021749958492
90,4131,2.5,1112717702,0,0.00016600265604249667
90,4129,4.0,1112717723,16,0.00016597510373443983
90,4115,1.5,1112717738,0,0.00016594756057085962
90,4114,3.0,1112717763,0,0.00016592002654720425
90,859,3.0,1112717772,26,0.00016589250165892502
90,4106,4.0,1112717803,0,0.0001658649859014762
90,4111,3.5,1112717809,0,0.0001658374792703151
90,4112,3.0,1112717816,0,0.000165809981760902
90,4102,2.5,1112717828,0,0.00016578249336870026
90,4103,4.5,1112717830,0,0.0003315100281783524
90,4098,4.5,1112717833,0,0.00016572754391779913
90,457,4.0,1112717839,40,0.0013256006628003315
90,736,3.0,1112718010,57,0.0004970178926441351
90,1749,3.5,1112718014,58,0.00016564518800728838
90,1040,4.0,1112718017,57,0.000662471016893011
90,4077,3.5,1112718036,0,0.00016559032952475575
90,1681,5.0,1112718040,61,0.00033112582781456954
90,1696,2.5,1112718047,62,0.00033107101473266014
90,1866,2.0,1112718050,66,0.0004965243296921549
90,734,3.0,1112718067,66,0.0006619228859837829
90,1862,2.5,1112718072,65,0.00016545334215751158
90,157,2.5,1112718082,58,0.00016542597187758478
90,1176,3.5,1112718132,66,0.0004961958319550116
90,1619,2.5,1112718137,66,0.000165371258475277
90,4066,4.0,1112718156,0,0.00016534391534391533
90,2039,4.5,1112718159,61,0.00033063316250619935
90,131,3.0,1112718163,64,0.00016528925619834712
90,1571,2.0,1112718166,66,0.0003305238803503553
90,4061,4.0,1112718168,63,0.00033046926635822867
90,144,3.0,1112718172,66,0.0006608293408227325
90,136,3.0,1112718177,60,0.0003303600925008259
90,126,3.0,1112718179,66,0.0006606110652353427
90,991,2.0,1112718181,81,0.0006605019815059445
90,2569,2.5,1112718186,66,0.0001650982334489021
91,3420,4.0,1294941914,34,0.0013245033112582781
91,899,4.5,1294942835,46,0.001323918799646955
91,2126,4.5,1294942854,61,0.0013233348037053375
91,4147,4.0,1294942995,39,0.0008818342151675485
92,15,5.0,942946932,39,0.0036452004860267314
92,65,5.0,942946932,35,0.002430133657351154
92,141,4.0,942946932,1,0.0018226002430133657
92,182,4.0,942946986,1,0.0018192844147968466
92,185,5.0,942946986,0,0.001212856276531231
92,22,5.0,942946986,42,0.0006064281382656155
92,133,5.0,942947026,0,0.0012121212121212121
92,2182,4.0,942947064,15,0.0006056935190793458
92,1668,4.0,942947102,0,0.0006049606775559589
92,125,4.0,942947102,0,0.0012099213551119178
92,232,4.0,942947205,43,0.003621001810500905
92,121,5.0,942947205,15,0.005431502715751358
92,987,5.0,942947205,22,0.005431502715751358
92,28,5.0,942947205,42,0.003621001810500905
92,34,5.0,942947265,42,0.004221954161640531
92,233,5.0,942947301,20,0.003616636528028933
92,144,5.0,942947343,1,0.0030120481927710845
92,463,5.0,942947377,44,0.0036101083032490976
92,7,5.0,942947377,43,0.0036101083032490976
93,313,1.0,843406895,4,0.005422993492407809
93,632,3.0,843406914,5,0.005689515036575454
93,634,1.0,843406914,5,0.004334868599295584
93,467,3.0,843406914,5,0.007586020048767272
93,583,3.0,843406930,5,0.004603303547251557
93,487,3.0,843406930,5,0.004603303547251557
93,515,3.0,843406942,5,0.0040595399188092015
93,491,1.0,843406942,5,0.002976995940460081
93,603,3.0,843406960,5,0.0048674959437533805
93,971,1.0,843406960,4,0.0027041644131963224
93,481,4.0,843406960,5,0.004056246619794483
94,2657,3.5,1105400752,101,0.00029394473838918284
94,1129,5.0,1105400794,9,0.002057008521892448
94,3546,3.5,1105400816,55,0.0005875440658049354
94,223,5.0,1105400825,56,0.0005873715124816446
94,767,4.0,1105400829,20,0.002055196711685261
94,1045,4.5,1105400841,5,0.001174053419430584
94,73,4.5,1105400853,97,0.0017605633802816902
94,228,4.0,1105400868,54,0.0017600469345849222
94,1535,4.5,1105400874,59,0.0008797653958944282
94,2074,5.0,1105400882,51,0.0002931691586045148
94,93,4.0,1105400890,94,0.0011723329425556857
94,726,4.0,1105400895,89,0.0008789920890711983
94,1668,4.5,1105400903,62,0.00029291154071470416
94,218,4.5,1105400926,57,0.001171303074670571
94,1166,4.5,1105400929,97,0.000585480093676815
94,26,3.5,1105400942,105,0.002341235001463272
94,1048,4.0,1105400976,5,0.0008777062609713282
94,741,3.0,1105400981,50,0.0008774495466510676
94,2263,4.5,1105401087,6,0.0005847953216374269
94,1221,1.0,1105401093,9,0.0008769365682548962
94,172,4.5,1105401101,63,0.0011689070718877848
94,3022,4.0,1105401108,56,0.0011685655857434998
94,198,4.0,1105401122,63,0.0008761682242990654
94,2182,4.5,1105401127,78,0.0008759124087591241
94,1681,3.0,1105401136,58,0.0002918855808523059
94,193,4.0,1105401143,63,0.0011672016340822876
94,163,4.0,1105401149,63,0.00029171528588098014
94,133,4.5,1105401153,63,0.0005832604257801109
94,4153,2.5,1105401161,58,0.0005830903790087463
94,746,3.5,1105401170,42,0.0005829204313611193
94,782,4.5,1105401213,6,0.003205128205128205
94,1124,4.0,1105401219,34,0.000873871249635887
94,3260,4.0,1105401227,13,0.0017472335468841002
95,987,2.0,964773788,30,0.0018402085569697898
95,4168,5.0,964773851,0,0.00015332720024532353
95,342,5.0,964773877,47,0.001992948030047524
95,1592,5.0,964773978,17,0.001072961373390558
95,105,4.0,964774008,30,0.001379310344827586
95,3707,5.0,964774041,40,0.00045969966288691386
95,415,5.0,964774067,7,0.0016850490196078432
95,4169,3.0,964774067,0,0.00030637254901960784
95,205,4.0,964774079,5,0.0009189768724153775
95,117,3.0,964774094,9,0.0018376722817764165
95,638,4.0,964774139,51,0.000765579543714592
95,3289,3.0,964774200,0,0.00015309246785058175
95,633,4.0,964774257,52,0.0009184142048063677
95,102,2.0,964774275,28,0.0004591368227731864
95,1023,1.0,964774290,52,0.0004590665646518745
96,757,4.0,1047481215,9,0.003595397890699904
96,1804,3.0,1047481289,25,0.0011978917105893627
96,1801,3.0,1047481289,26,0.00023957834211787255
96,3308,4.0,1047481354,28,0.00047904191616766467
96,4171,3.0,1047481371,4,0.0007183908045977011
96,166,5.0,1047481450,46,0.0026334689968877186
96,621,4.0,1047481515,82,0.001675442795595979
97,771,4.0,1532458000,178,0.0010607667828458857
97,1052,5.0,1532458002,134,0.00196969696969697
97,898,5.0,1532458013,137,0.0012119375852143615
97,884,3.5,1532458020,167,0.000757346258709482
97,886,3.5,1532458041,171,0.0007572315614114796
97,1043,5.0,1532458044,205,0.0004542701393095094
97,762,4.0,1532458161,191,0.0018168054504163512
97,1255,5.0,1532458168,143,0.001059642749016046
97,1101,4.5,1532458201,262,0.0015135462388375966
97,76,5.0,1532458204,263,0.0006053268765133172
97,1247,5.0,1532458294,155,0.0007565441065214102
97,1027,3.0,1532458318,261,0.0022692889561270802
97,332,5.0,1532458324,259,0.0003025260928755105
97,36,4.0,1532458331,271,0.0012099213551119178
97,1103,4.0,1532458353,259,0.00030243459851807047
97,1038,4.5,1532458370,221,0.0003023888720895071
97,1460,3.0,1532458388,263,0.0003023431594860166
97,1087,4.5,1532458398,27,0.0007557436517533253
98,579,4.0,829828006,0,0.01015228426395939
98,582,5.0,829828006,0,0.015228426395939087
98,18,5.0,829828007,0,0.004878048780487805
98,472,5.0,829828007,0,0.014634146341463415
98,17,2.0,829828007,0,0.014634146341463415
98,593,1.0,829828007,0,0.00975609756097561
98,546,1.0,829828007,0,0.00975609756097561
98,1157,4.0,829828007,0,0.004878048780487805
98,603,5.0,829828007,0,0.00975609756097561
98,604,5.0,829828007,0,0.014634146341463415
99,1623,4.0,1100186122,69,0.0003083564600678384
99,4175,4.0,1100186135,61,0.00030826140567200987
99,147,4.0,1100186142,59,0.0012326656394453005
99,1582,4.5,1100186146,61,0.0009242144177449168
99,3021,4.5,1100186251,62,0.0006159531875577456
99,2180,4.5,1100186254,61,0.0006157635467980296
99,118,4.5,1100186255,57,0.0009233610341643582
99,4174,5.0,1100186258,61,0.0003076923076923077
99,1112,3.5,1100186342,93,0.0006151953245155337
99,831,2.0,1100186356,76,0.0003075030750307503
99,1453,3.5,1100186363,87,0.0009222256378727329
99,351,4.0,1100186395,93,0.0009219422249539029
99,3697,4.5,1100186403,92,0.0006144393241167435
99,2664,4.5,1100186407,92,0.0003071253071253071
